RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
771,38,Male,Other,96013,1,HR,1,8584,Needs Improvement,Divorced,1,57,52,5,5,5,No,3,San Antonio
772,34,Male,Bachelor,78582,2,Customer Service,14,6699,Good,Widowed,1,14,53,4,6,20,No,9,Chicago
773,53,Male,Bachelor,86381,5,HR,15,7118,Satisfactory,Divorced,3,52,53,3,2,20,No,8,Chicago
774,42,Male,Master,97988,3,Sales,13,9133,Excellent,Married,1,32,52,2,5,8,No,10,Philadelphia
775,44,Male,High School,86041,1,IT,23,6149,Good,Divorced,0,12,54,3,8,13,Yes,8,New York
776,25,Male,PhD,104184,1,Customer Service,8,9283,Excellent,Divorced,0,12,38,2,9,6,Yes,14,Chicago
777,26,Female,High School,91630,4,Operations,2,8480,Needs Improvement,Widowed,0,7,41,4,6,25,No,10,Los Angeles
778,51,Female,Other,104939,5,Sales,9,8243,Excellent,Single,1,49,53,2,3,6,Yes,6,San Diego
779,40,Male,PhD,109563,1,IT,6,7957,Needs Improvement,Married,3,40,52,4,3,18,No,6,San Antonio
780,47,Other,PhD,95171,5,Finance,10,6587,Excellent,Married,0,19,39,1,3,21,No,1,New York
781,26,Other,Bachelor,105255,2,Operations,16,10042,Satisfactory,Married,0,13,47,1,3,40,Yes,5,Philadelphia
782,53,Female,Master,93669,4,Finance,16,8725,Good,Married,0,49,47,5,7,36,No,6,Phoenix
783,53,Male,Other,95621,5,HR,20,8129,Needs Improvement,Single,2,42,45,2,8,16,No,4,San Antonio
784,48,Female,Bachelor,53089,1,IT,9,4660,Excellent,Divorced,2,9,36,1,8,30,No,4,Philadelphia
785,32,Other,Bachelor,68101,3,Finance,22,5685,Unsatisfactory,Divorced,3,64,45,2,8,30,Yes,14,Chicago
786,32,Female,PhD,98491,5,Marketing,7,7668,Needs Improvement,Single,1,57,37,4,9,13,Yes,8,San Diego
787,50,Other,Master,91090,1,Finance,20,8798,Unsatisfactory,Divorced,1,55,52,3,2,17,No,4,San Antonio
788,32,Other,Other,81635,2,Marketing,19,5526,Good,Widowed,3,53,49,3,5,33,Yes,15,Phoenix
789,37,Female,Other,33031,1,Customer Service,20,2331,Unsatisfactory,Single,2,44,42,5,9,33,No,5,San Antonio
790,22,Male,Bachelor,52513,4,Operations,8,4091,Excellent,Divorced,3,23,50,3,8,32,Yes,14,Los Angeles
791,29,Male,Other,67191,2,R&D,16,5429,Good,Married,3,19,42,5,10,42,No,3,Los Angeles
792,38,Male,Master,59016,5,R&D,13,5726,Satisfactory,Divorced,3,36,35,1,8,34,No,14,San Diego
793,31,Other,Bachelor,76908,2,IT,8,5873,Good,Married,3,63,53,2,10,17,No,5,San Diego
794,44,Other,PhD,56219,5,Customer Service,1,5593,Unsatisfactory,Single,2,6,51,3,1,24,No,9,San Diego
795,30,Female,Other,85663,2,Finance,22,7344,Satisfactory,Single,0,20,54,4,10,26,No,8,New York
796,48,Male,Bachelor,79274,3,Customer Service,20,7571,Satisfactory,Divorced,3,19,50,5,6,22,No,9,San Antonio
797,49,Male,Master,43483,1,Customer Service,4,4211,Excellent,Widowed,2,16,53,4,4,44,No,1,New York
798,30,Male,PhD,99390,4,Finance,10,6994,Unsatisfactory,Married,2,48,44,1,7,34,No,9,Los Angeles
799,39,Other,Master,91987,3,Marketing,9,6712,Needs Improvement,Married,0,10,52,3,9,7,Yes,1,Philadelphia
800,38,Male,Master,93634,1,Customer Service,2,7787,Unsatisfactory,Widowed,2,51,37,1,9,38,No,4,Houston
801,45,Female,Other,108607,2,IT,24,8976,Satisfactory,Single,3,25,46,4,1,9,Yes,5,Philadelphia
802,29,Female,Bachelor,30868,5,HR,4,2664,Satisfactory,Widowed,3,28,53,5,4,14,No,7,Chicago
803,33,Other,Bachelor,46302,4,Sales,14,3257,Excellent,Single,1,41,49,4,9,7,Yes,11,Phoenix
804,22,Female,High School,83788,3,Sales,23,8047,Good,Widowed,3,11,37,3,10,10,No,4,Houston
805,29,Female,PhD,70000,1,Operations,18,6444,Unsatisfactory,Widowed,1,24,48,5,5,35,No,3,Phoenix
806,51,Other,Bachelor,48433,5,Marketing,14,4595,Excellent,Divorced,2,37,54,4,8,28,No,8,Chicago
807,40,Male,PhD,67804,5,IT,16,5627,Unsatisfactory,Married,0,38,49,4,6,39,No,10,Philadelphia
808,47,Male,Other,101604,2,IT,22,10000,Needs Improvement,Married,2,51,36,2,10,20,No,11,Phoenix
809,56,Other,Other,106033,4,HR,15,9837,Unsatisfactory,Divorced,1,56,41,4,8,25,Yes,4,New York
810,23,Male,High School,109255,3,R&D,14,9447,Unsatisfactory,Divorced,3,36,39,3,2,36,No,6,Phoenix
811,34,Other,Bachelor,80597,4,Operations,14,7251,Good,Married,1,53,44,5,6,28,No,6,Chicago
812,54,Male,Other,101531,3,Customer Service,18,6984,Satisfactory,Divorced,1,55,43,4,9,37,No,4,Philadelphia
813,54,Other,Other,51935,2,Sales,21,4562,Needs Improvement,Married,2,30,43,2,9,10,No,7,Philadelphia
814,51,Male,High School,92753,4,Operations,17,6381,Good,Married,3,8,38,1,3,20,No,15,Los Angeles
815,49,Other,High School,62578,4,HR,19,4584,Satisfactory,Married,3,10,53,4,6,34,No,9,Chicago
816,34,Other,Bachelor,78721,4,Operations,10,6641,Needs Improvement,Married,3,20,52,1,2,15,No,5,Philadelphia
817,26,Male,Other,83654,1,Sales,19,6339,Good,Single,3,49,38,4,8,18,No,9,Phoenix
818,40,Female,High School,32656,5,IT,7,2259,Needs Improvement,Widowed,2,27,41,4,9,26,No,13,Chicago
819,34,Male,Master,33690,5,HR,18,3172,Excellent,Divorced,0,49,52,2,8,14,Yes,13,Philadelphia
820,35,Female,High School,36752,1,IT,4,2942,Excellent,Married,3,12,39,5,6,25,No,15,New York
821,50,Female,Bachelor,31353,3,R&D,17,2577,Needs Improvement,Widowed,0,11,35,3,6,20,No,13,Philadelphia
822,27,Male,Bachelor,34757,4,Customer Service,5,2628,Unsatisfactory,Widowed,0,42,39,4,8,36,No,5,Philadelphia
823,40,Male,Other,45652,2,R&D,22,3680,Unsatisfactory,Divorced,0,36,47,4,4,42,No,6,Chicago
824,27,Female,Bachelor,80500,5,Operations,13,6563,Excellent,Widowed,3,59,52,5,1,8,No,11,Houston
825,34,Female,Other,90768,4,Marketing,10,6847,Unsatisfactory,Single,1,21,35,2,3,21,Yes,11,Houston
826,22,Female,High School,33567,4,Customer Service,13,2433,Excellent,Single,1,37,53,1,9,44,No,9,Philadelphia
827,24,Other,Other,46113,5,IT,2,4371,Good,Married,1,40,39,3,8,8,No,11,Los Angeles
828,38,Other,Bachelor,62669,5,Marketing,16,4635,Needs Improvement,Married,2,53,43,4,4,30,No,9,Chicago
829,29,Female,Other,76568,3,Marketing,17,7539,Unsatisfactory,Divorced,1,56,39,3,1,36,Yes,4,Chicago
830,49,Female,Bachelor,60013,5,Sales,23,4007,Unsatisfactory,Married,2,27,35,3,8,10,No,14,Chicago
831,41,Male,Bachelor,106039,3,Operations,25,9591,Excellent,Widowed,2,26,41,4,8,16,No,12,San Antonio
832,50,Male,Bachelor,53059,5,Marketing,11,4716,Satisfactory,Married,0,17,45,5,2,37,No,9,Los Angeles
833,38,Other,Other,44777,5,Finance,18,3086,Needs Improvement,Married,1,62,43,3,3,11,No,9,New York
834,38,Female,High School,48942,4,Customer Service,20,3431,Needs Improvement,Widowed,0,33,41,3,3,43,No,3,San Diego
835,23,Male,Other,98844,1,Sales,22,9407,Satisfactory,Divorced,3,9,39,2,2,38,No,15,New York
836,45,Male,Other,82557,1,R&D,13,7364,Good,Single,0,53,35,1,2,18,Yes,10,Houston
837,30,Other,PhD,100231,5,HR,5,7154,Good,Widowed,2,49,44,5,5,7,No,7,Los Angeles
838,46,Female,PhD,44125,1,IT,20,3668,Satisfactory,Divorced,1,10,35,5,7,32,Yes,10,Phoenix
839,26,Female,Bachelor,49660,1,R&D,9,4394,Excellent,Widowed,0,5,37,2,7,12,No,13,New York
840,47,Other,PhD,37376,1,Sales,16,2664,Needs Improvement,Single,1,53,49,2,4,22,No,1,Houston
841,56,Other,High School,78344,3,Customer Service,2,7615,Unsatisfactory,Divorced,1,5,43,2,10,30,No,3,Phoenix
842,27,Other,Other,35634,2,Sales,11,2830,Unsatisfactory,Divorced,2,49,36,1,4,33,Yes,6,San Diego
843,53,Male,Other,74052,4,Sales,8,6331,Good,Single,0,23,38,1,6,33,Yes,3,Philadelphia
844,55,Other,Other,53861,4,IT,18,3723,Unsatisfactory,Widowed,0,19,39,4,9,26,No,6,San Antonio
845,40,Male,PhD,88830,1,IT,10,6886,Satisfactory,Married,1,42,51,1,9,10,No,9,San Diego
846,23,Other,High School,64297,5,Sales,5,5364,Satisfactory,Single,1,37,50,2,2,25,No,10,Philadelphia
847,40,Female,High School,103061,5,Sales,6,7801,Good,Married,2,21,53,1,9,34,Yes,13,San Diego
848,28,Male,High School,33591,4,Operations,24,3163,Needs Improvement,Single,2,22,49,1,5,36,No,10,Phoenix
849,24,Other,Bachelor,64067,2,Sales,17,4721,Unsatisfactory,Married,3,49,40,5,10,7,No,4,Chicago
850,41,Female,Master,97575,2,Sales,4,6766,Good,Divorced,3,50,36,2,7,15,Yes,10,Los Angeles
851,52,Other,Master,59332,1,Finance,22,4114,Unsatisfactory,Divorced,2,33,38,4,9,27,Yes,12,New York
852,28,Female,Bachelor,71127,4,Finance,9,4988,Excellent,Married,3,54,40,5,1,25,No,11,San Diego
853,37,Other,Bachelor,99442,1,Finance,7,8372,Satisfactory,Single,1,25,44,1,5,16,No,14,Houston
854,43,Female,Other,68418,1,Customer Service,19,6291,Needs Improvement,Married,1,46,44,2,3,18,No,15,Philadelphia
855,50,Other,Other,95275,5,R&D,11,7391,Good,Widowed,0,28,54,1,10,19,No,15,Chicago
856,42,Male,PhD,89510,3,R&D,12,8161,Satisfactory,Married,1,31,54,1,10,12,Yes,5,Los Angeles
857,47,Male,PhD,67368,2,IT,8,5437,Needs Improvement,Widowed,2,14,52,3,5,43,No,13,San Antonio
858,47,Other,PhD,45310,2,R&D,8,4446,Excellent,Divorced,0,51,35,5,2,13,Yes,11,Philadelphia
859,31,Male,Master,83158,2,Operations,25,7815,Needs Improvement,Single,1,14,49,5,4,44,Yes,11,Chicago
860,32,Other,Master,73928,2,Sales,18,5093,Satisfactory,Single,2,51,49,1,10,7,No,10,Houston
861,34,Other,Other,97357,5,R&D,21,7881,Satisfactory,Divorced,0,38,54,1,1,13,Yes,5,Phoenix
862,30,Male,PhD,80471,2,Marketing,22,5956,Unsatisfactory,Divorced,2,36,48,4,4,36,No,9,San Antonio
863,50,Other,Other,63162,2,Sales,15,5883,Satisfactory,Divorced,1,41,54,5,9,40,No,3,Chicago
864,52,Other,Master,72541,2,IT,16,5605,Satisfactory,Widowed,0,10,53,2,5,17,Yes,13,Philadelphia
865,38,Other,High School,60522,4,Marketing,12,4562,Satisfactory,Single,1,18,54,5,2,39,No,11,Houston
866,31,Male,High School,67827,2,Sales,20,5303,Excellent,Divorced,0,24,54,3,6,10,No,14,Houston
867,27,Other,Other,82456,1,HR,10,6638,Good,Single,1,17,54,1,4,6,Yes,6,Philadelphia
868,27,Male,PhD,47572,1,Operations,10,4319,Excellent,Divorced,2,11,35,2,8,24,No,5,San Diego
869,54,Male,PhD,96357,3,HR,23,7766,Excellent,Single,1,59,51,1,2,24,No,13,Los Angeles
870,47,Female,High School,72300,3,Marketing,9,6748,Excellent,Single,2,8,36,2,7,17,Yes,9,Phoenix
871,25,Male,Bachelor,51006,2,Customer Service,23,4142,Satisfactory,Married,3,28,50,3,4,22,No,13,Los Angeles
872,33,Female,High School,32964,5,HR,15,2280,Needs Improvement,Divorced,1,7,42,2,5,25,No,1,Philadelphia
873,51,Male,Bachelor,85143,5,Finance,12,6219,Satisfactory,Single,1,47,37,3,7,27,No,11,Phoenix
874,56,Female,Bachelor,99512,4,Marketing,25,8075,Needs Improvement,Widowed,1,22,54,5,5,6,Yes,14,Phoenix
875,38,Male,Bachelor,105081,4,IT,20,7230,Excellent,Divorced,3,10,53,5,3,11,Yes,13,Los Angeles
876,26,Other,Bachelor,90098,3,Sales,23,8600,Needs Improvement,Single,2,11,50,5,9,28,Yes,5,Philadelphia
877,41,Male,Bachelor,82169,3,Sales,10,6660,Satisfactory,Widowed,2,13,37,5,9,11,Yes,15,Los Angeles
878,24,Other,Other,82893,2,R&D,25,7159,Needs Improvement,Married,3,62,43,1,10,35,Yes,13,San Diego
879,46,Male,Other,31508,5,Operations,20,2749,Satisfactory,Single,1,22,45,3,7,24,No,12,Los Angeles
880,26,Other,PhD,102316,1,IT,7,8598,Excellent,Widowed,2,62,47,5,5,14,No,6,Los Angeles
881,28,Other,Bachelor,50242,2,Sales,9,4684,Satisfactory,Single,3,7,47,1,2,24,Yes,15,Chicago
882,50,Other,Other,67446,1,HR,19,4562,Unsatisfactory,Married,0,47,43,5,1,37,No,12,San Diego
883,27,Male,PhD,36078,1,Marketing,4,2439,Good,Single,0,36,54,5,9,40,No,4,Los Angeles
884,34,Other,Master,50805,1,IT,9,3861,Needs Improvement,Divorced,2,32,40,3,2,33,Yes,2,San Antonio
885,31,Female,Bachelor,67022,5,Customer Service,20,5861,Satisfactory,Married,2,33,49,3,2,29,No,7,Los Angeles
886,29,Other,High School,49512,2,Finance,14,4016,Excellent,Married,2,5,47,1,3,7,No,4,San Antonio
887,28,Female,PhD,80115,4,R&D,11,7763,Unsatisfactory,Married,3,24,42,5,9,25,No,14,Phoenix
888,54,Male,High School,44198,1,HR,3,3101,Good,Single,1,12,35,2,10,15,No,3,New York
889,41,Other,Master,61374,2,R&D,20,5273,Excellent,Single,0,12,49,5,3,36,No,3,San Diego
890,35,Other,PhD,77108,2,Marketing,15,5146,Unsatisfactory,Divorced,0,45,35,5,8,37,No,9,Philadelphia
891,27,Male,PhD,39157,1,Finance,19,3439,Unsatisfactory,Widowed,1,54,44,5,5,39,No,13,Los Angeles
892,54,Other,Bachelor,74178,4,R&D,13,7148,Excellent,Widowed,2,64,38,1,9,40,Yes,11,Houston
893,50,Male,Master,75019,2,Marketing,10,6100,Good,Single,3,52,35,4,3,25,Yes,1,San Diego
894,28,Female,PhD,84734,4,Customer Service,25,6242,Unsatisfactory,Married,3,43,40,5,3,43,No,1,San Antonio
895,45,Other,Other,33006,1,Marketing,3,2894,Needs Improvement,Widowed,0,31,47,5,5,38,No,2,New York
896,29,Other,Master,48489,2,Operations,12,4137,Excellent,Divorced,1,48,37,2,1,10,No,8,San Diego
897,56,Other,Bachelor,65861,2,Operations,13,5803,Good,Divorced,0,38,45,1,9,27,No,4,San Antonio
898,25,Other,Bachelor,104969,3,IT,16,7808,Satisfactory,Single,0,14,41,4,2,18,No,5,New York
899,53,Male,Master,73907,5,HR,14,5720,Unsatisfactory,Divorced,2,38,43,3,8,24,Yes,4,Philadelphia
900,47,Other,Other,71750,4,Customer Service,24,6447,Needs Improvement,Single,1,64,47,3,2,42,No,8,New York
901,53,Male,Master,30466,4,Operations,1,2798,Unsatisfactory,Married,0,14,50,3,7,37,No,14,Chicago
902,50,Other,High School,105780,5,Operations,14,9939,Good,Divorced,0,19,43,2,4,22,No,5,San Antonio
903,27,Female,Master,38936,3,Operations,23,2969,Needs Improvement,Widowed,2,36,41,2,6,14,No,4,New York
904,55,Female,Master,71048,5,Marketing,5,5966,Excellent,Divorced,3,60,35,5,7,15,No,5,San Diego
905,51,Other,Bachelor,62137,4,Operations,5,4212,Satisfactory,Single,3,15,35,3,7,42,Yes,15,New York
906,42,Male,PhD,68788,5,R&D,25,4693,Satisfactory,Widowed,1,46,47,5,9,38,No,12,Phoenix
907,46,Female,PhD,43030,3,IT,9,3018,Excellent,Married,3,31,40,4,10,15,No,4,New York
908,54,Male,Master,32067,4,Marketing,24,3181,Good,Single,3,32,42,3,7,7,No,6,Philadelphia
909,52,Male,PhD,101868,2,HR,12,9180,Good,Divorced,2,15,46,5,1,25,No,5,Houston
910,23,Female,Other,96761,5,Marketing,14,7289,Unsatisfactory,Widowed,3,28,36,5,6,20,No,5,Chicago
911,42,Other,Master,38450,1,Customer Service,18,3709,Satisfactory,Widowed,0,56,52,4,9,24,No,6,Philadelphia
912,52,Male,Bachelor,78237,3,Customer Service,6,6377,Excellent,Married,1,45,50,4,3,24,No,10,San Antonio
913,35,Female,Other,90754,5,Customer Service,1,7909,Unsatisfactory,Widowed,3,26,44,5,10,16,No,7,Los Angeles
914,29,Male,PhD,97448,4,HR,2,9081,Good,Married,2,58,35,4,4,32,No,2,Phoenix
915,32,Female,High School,37955,2,IT,7,3337,Needs Improvement,Single,0,45,49,1,8,40,No,5,San Antonio
916,23,Female,Other,88949,4,IT,19,7328,Good,Single,2,28,37,5,5,26,No,3,Houston
917,49,Female,Bachelor,99447,4,R&D,2,8830,Excellent,Married,2,55,43,4,4,31,No,2,Los Angeles
918,27,Other,Master,31126,3,IT,25,2222,Satisfactory,Widowed,2,40,41,5,2,21,Yes,9,Chicago
919,39,Female,High School,56078,1,Finance,10,3956,Good,Widowed,0,49,53,3,5,23,No,11,San Diego
920,26,Male,PhD,96879,4,R&D,16,7884,Excellent,Widowed,3,39,41,5,7,36,No,12,Los Angeles
921,51,Female,Bachelor,40022,1,HR,13,2731,Unsatisfactory,Single,2,12,49,3,3,25,Yes,15,Los Angeles
922,42,Male,Other,109636,5,Customer Service,17,8561,Excellent,Widowed,2,21,36,5,2,30,No,12,San Diego
923,27,Male,PhD,71447,1,HR,13,5819,Unsatisfactory,Single,3,19,52,1,5,41,Yes,15,Chicago
924,42,Other,PhD,90697,1,IT,7,6799,Satisfactory,Widowed,1,34,38,4,4,36,No,7,Houston
925,25,Female,High School,50760,2,Sales,25,3620,Satisfactory,Single,1,5,49,1,5,12,Yes,10,Los Angeles
926,53,Male,Other,37992,4,HR,20,2555,Satisfactory,Divorced,2,17,36,2,2,25,Yes,3,San Antonio
927,42,Other,High School,31533,2,HR,3,2601,Satisfactory,Divorced,0,21,52,2,10,20,No,12,San Antonio
928,49,Female,Master,62018,2,Operations,23,4846,Good,Single,0,10,53,1,7,26,Yes,1,Phoenix
929,42,Other,Master,98448,4,Customer Service,2,7699,Needs Improvement,Divorced,2,61,37,5,3,15,No,7,San Diego
930,41,Male,Other,43750,1,Customer Service,14,3144,Needs Improvement,Single,2,62,48,3,4,34,Yes,12,Los Angeles
931,38,Other,Bachelor,37445,2,Operations,18,3060,Satisfactory,Single,1,34,53,5,10,26,Yes,10,New York
932,50,Other,Other,81915,4,Finance,5,6025,Excellent,Divorced,0,49,53,5,7,10,No,13,Chicago
933,41,Male,Master,43373,1,Marketing,10,3877,Satisfactory,Married,2,59,46,2,3,6,No,12,Phoenix
934,52,Male,Bachelor,63440,3,HR,25,4718,Satisfactory,Married,2,49,42,1,4,28,No,9,New York
935,27,Female,Master,98759,3,IT,11,8991,Satisfactory,Married,1,39,54,4,3,35,No,12,Phoenix
936,25,Other,Other,30767,2,R&D,9,2781,Needs Improvement,Widowed,0,34,37,1,3,29,No,2,Houston
937,52,Female,Master,46776,1,IT,17,4424,Needs Improvement,Widowed,0,52,41,4,4,11,No,2,San Diego
938,39,Female,Master,93322,2,Sales,2,7766,Needs Improvement,Single,3,26,37,5,10,28,Yes,7,San Diego
939,36,Male,Other,82312,5,IT,15,6858,Unsatisfactory,Divorced,2,16,43,2,4,30,Yes,15,Phoenix
940,36,Male,Other,73542,5,Sales,19,7348,Good,Single,1,19,37,1,7,33,No,3,Houston
941,50,Other,High School,62434,4,Sales,21,5621,Satisfactory,Divorced,0,22,35,1,5,37,No,13,San Antonio
942,43,Male,Other,37578,4,Customer Service,10,3172,Good,Single,3,33,37,3,2,14,No,13,New York
943,22,Other,Bachelor,41452,2,IT,5,3915,Unsatisfactory,Divorced,3,7,38,3,5,36,No,4,Houston
944,36,Male,Bachelor,61238,2,IT,13,4480,Needs Improvement,Widowed,3,32,36,3,2,8,No,4,Philadelphia
945,37,Female,Bachelor,51032,3,Operations,10,5065,Good,Married,2,21,39,5,2,13,No,4,San Diego
946,30,Male,Bachelor,107497,1,Finance,10,8412,Good,Single,0,40,44,1,8,15,No,1,Chicago
947,23,Other,PhD,52081,5,Finance,22,3727,Unsatisfactory,Single,0,63,40,4,4,36,Yes,9,San Antonio
948,22,Female,Master,95972,2,HR,19,8522,Good,Single,1,61,47,5,7,9,Yes,1,San Antonio
949,54,Male,High School,36376,5,IT,6,2820,Excellent,Divorced,3,17,41,1,7,22,No,12,New York
950,28,Female,Master,55819,5,Marketing,7,5044,Excellent,Divorced,2,33,50,4,9,24,Yes,6,Phoenix
951,56,Other,Master,47818,4,Sales,6,4431,Excellent,Widowed,2,49,38,3,2,27,No,6,San Diego
952,51,Male,High School,53206,4,Operations,15,4370,Good,Single,2,26,47,1,1,31,No,10,San Diego
953,49,Other,Other,63992,3,Finance,7,5919,Satisfactory,Married,1,41,37,1,1,35,No,4,Los Angeles
954,41,Other,Bachelor,30012,2,HR,15,2824,Excellent,Divorced,1,54,42,4,8,40,No,7,San Antonio
955,45,Female,Other,72317,5,HR,15,7076,Needs Improvement,Widowed,0,50,53,5,4,44,No,6,Houston
956,23,Male,Other,47786,1,Customer Service,3,4698,Good,Widowed,3,41,37,4,9,38,No,9,New York
957,41,Male,Bachelor,64721,3,Finance,12,5114,Excellent,Divorced,3,42,45,2,5,20,No,11,New York
958,29,Female,Master,50393,4,Finance,21,4227,Excellent,Divorced,1,11,50,2,5,25,No,14,Phoenix
959,28,Other,Bachelor,55111,5,IT,3,4155,Needs Improvement,Married,2,49,43,4,1,5,No,10,Phoenix
960,32,Female,Bachelor,54227,2,Customer Service,23,3935,Satisfactory,Widowed,1,64,37,1,1,12,Yes,8,San Diego
961,27,Male,High School,33342,5,Operations,15,3033,Unsatisfactory,Married,0,23,53,2,1,8,No,11,Houston
962,46,Other,Bachelor,36647,5,IT,12,2517,Good,Married,3,59,40,2,1,24,No,14,Philadelphia
963,24,Female,Master,102154,5,Marketing,12,9042,Satisfactory,Married,2,21,36,4,9,16,No,11,Los Angeles
964,36,Female,Master,48332,5,Marketing,22,3359,Needs Improvement,Single,2,42,47,2,8,14,No,9,Philadelphia
965,22,Male,PhD,83529,5,R&D,4,8012,Unsatisfactory,Divorced,1,8,49,1,1,34,No,1,San Diego
966,50,Other,PhD,64972,4,Operations,13,5295,Excellent,Single,0,56,46,1,4,22,Yes,5,Houston
967,23,Female,Bachelor,47364,3,Customer Service,16,3507,Good,Widowed,0,32,50,4,8,15,No,10,Phoenix
968,48,Male,Other,74758,4,Customer Service,22,5776,Satisfactory,Divorced,0,44,36,4,5,8,No,8,Chicago
969,31,Female,Other,88267,1,IT,13,7095,Unsatisfactory,Single,2,38,54,2,5,32,No,12,San Diego
970,56,Male,High School,97106,5,Sales,8,9175,Good,Divorced,1,47,52,2,4,38,No,3,Houston
971,30,Other,Bachelor,46772,1,Sales,1,4054,Unsatisfactory,Widowed,3,47,39,5,5,41,No,11,Chicago
972,47,Other,Master,78358,4,Finance,22,5596,Excellent,Married,2,40,38,4,10,38,No,2,San Diego
973,55,Male,High School,90732,3,Operations,12,7760,Satisfactory,Married,1,50,51,5,5,28,Yes,14,San Diego
974,42,Female,Other,100658,4,R&D,24,7827,Good,Married,2,28,53,2,2,31,Yes,8,Chicago
975,26,Other,High School,89464,3,HR,1,8230,Satisfactory,Widowed,1,57,54,1,4,30,Yes,5,San Diego
976,46,Female,Other,92009,4,Customer Service,19,7689,Excellent,Single,1,13,35,5,5,12,Yes,2,New York
977,56,Other,High School,47598,3,Finance,10,3983,Excellent,Married,3,37,51,3,10,42,Yes,5,San Antonio
978,54,Other,Master,58000,5,IT,23,4912,Needs Improvement,Divorced,3,31,48,3,1,16,No,7,Phoenix
979,31,Other,PhD,73848,5,Customer Service,24,6014,Excellent,Single,2,27,44,3,5,34,No,4,Los Angeles
980,52,Male,Master,82295,5,Sales,15,6778,Excellent,Widowed,1,37,39,4,3,20,No,15,San Antonio
981,22,Other,Other,60995,2,Marketing,6,5585,Good,Widowed,0,35,50,1,2,38,Yes,11,Philadelphia
982,41,Male,Master,78411,3,Finance,15,7412,Unsatisfactory,Married,0,26,41,5,9,10,No,7,Los Angeles
983,55,Male,Master,56233,4,Finance,2,4302,Satisfactory,Divorced,3,5,37,2,6,42,No,14,San Diego
984,51,Male,PhD,89526,2,Marketing,21,6828,Unsatisfactory,Married,2,15,36,4,5,37,Yes,7,New York
985,24,Male,High School,98782,5,IT,23,9597,Satisfactory,Married,2,38,50,4,2,36,No,1,Phoenix
986,38,Other,High School,54307,5,Finance,22,3753,Excellent,Single,0,50,37,2,7,29,No,2,Houston
987,40,Other,High School,57977,2,HR,8,5697,Needs Improvement,Widowed,3,29,51,4,6,35,Yes,14,Chicago
988,52,Male,Other,63201,5,Marketing,25,5773,Needs Improvement,Married,1,13,54,2,7,24,Yes,12,Phoenix
989,45,Other,PhD,47759,4,Marketing,25,3818,Unsatisfactory,Divorced,2,39,48,5,8,40,No,3,Philadelphia
990,29,Female,Other,75230,3,IT,3,6317,Excellent,Single,3,53,45,3,4,43,No,6,New York
991,50,Male,Master,37501,5,Marketing,12,3484,Satisfactory,Divorced,3,60,35,2,5,22,No,13,New York
992,48,Male,Bachelor,71030,4,Operations,22,6754,Excellent,Divorced,2,19,51,2,7,5,Yes,4,San Antonio
993,51,Male,Master,49763,2,Operations,16,4277,Needs Improvement,Widowed,2,28,45,2,5,41,No,7,San Antonio
994,34,Other,Bachelor,52313,1,Customer Service,7,4551,Satisfactory,Married,3,7,54,4,1,39,No,1,Philadelphia
995,51,Male,Other,109292,3,Customer Service,17,10615,Needs Improvement,Widowed,1,58,39,5,1,8,No,2,Chicago
996,32,Other,Master,103656,1,Operations,11,9029,Needs Improvement,Divorced,0,53,52,5,5,33,No,7,San Diego
997,46,Other,PhD,109322,2,Operations,24,8481,Needs Improvement,Widowed,0,57,41,2,9,17,Yes,1,San Diego
998,47,Female,Other,94867,3,R&D,23,9108,Good,Widowed,3,31,52,2,3,15,Yes,5,New York
999,44,Other,High School,96745,4,Marketing,9,9044,Good,Single,0,28,50,4,7,9,No,12,Chicago
1000,25,Female,Master,61524,4,Operations,17,5404,Unsatisfactory,Single,0,51,49,1,6,13,No,5,San Diego
1001,51,Female,Other,50989,5,Customer Service,2,4901,Unsatisfactory,Divorced,0,17,43,4,5,21,No,3,San Antonio
1002,55,Other,Master,64398,1,HR,7,4761,Unsatisfactory,Widowed,1,45,48,1,8,11,No,13,New York
1003,32,Female,Bachelor,87038,5,IT,17,7781,Good,Married,3,60,50,3,10,13,Yes,6,Phoenix
